sentiment_coeff,tfidf_scores,sentence,sentiment_rate,prediction
"[-79.64856575228006, -19.45759927447575, -59.59651565073965]","[1.5779899013167236, 7.385531610263777, 5.063143889973552]",hearing_aid trial_and fitting,-571.1350809937007,0
"[-84.19364389368441, -88.6974391955157, 0, -64.43862760639199, -64.59118993727061, -77.30193048594083, -73.23702837203311, -54.59917279909356, -82.53583052494014, -73.4691922495846, -86.22500553507314, -75.88176200318263, -71.15068642715464, 0, -74.65591860846888, -66.02579399796905, -74.02719755607434, -77.16951340867465, -82.20678939805687, -79.64856575228006, -58.99100437542515, -66.9863227896826, -71.27965941812515, 0, -85.30740682318823, -73.4691922495846, 0, -77.53077050307668, -84.3484839938226, -68.25691663673565]","[5.8594753067687275, 5.7368729846763955, 8.301822342137932, 4.867835137652786, 6.5970742498995065, 5.816915692349932, 6.915527981018042, 7.896357234029768, 4.867835137652786, 5.8670252075397205, 6.797744945361658, 7.608675161577986, 5.8594753067687275, 8.301822342137932, 3.6196911150137123, 7.385531610263777, 6.797744945361658, 5.04372580411645, 5.384051610053653, 1.5779899013167236, 7.896357234029768, 3.1060915643649967, 6.161756178641661, 8.301822342137932, 4.379849005856618, 5.8670252075397205, 8.301822342137932, 4.182785167325459, 5.950447084974455, 7.385531610263777]",he also lets me know when there_s someone at the door because_i m deep in book world have my hearing_aid switched_off and don_t realise that the doorbell s just gone,-11009.132660837757,0
"[-61.85505436672658, -63.59029719252687, -73.4691922495846, -60.71258001310837, -57.34774693204735]","[7.896357234029768, 7.896357234029768, 2.9335126037698602, 7.896357234029768, 7.896357234029768]",trump_can forget_about the baby_killer/eater vote,-2138.330627438566,0
"[-81.27245681052044, -77.82747743172074, -66.9863227896826, -55.48451112646498, -66.17568681627033, -70.91033749190562, -73.4691922495846, -64.97610731823984, -72.04426207460482, -67.13330298699347, -70.18468844281274, -74.65591860846888, -77.99005689712644, -65.88424708795705, -82.53583052494014, -73.15592397306659, -87.50088726563382, -70.37533721870533, -66.18662272775488, -73.4691922495846, -73.19784080312817, -69.49642220613865, -71.54384435979897, -90.05397357075726, -65.50873970522045, -58.708785484318874, -75.84261091056455, -63.51215766809697, -84.21800841554541, -71.83139120040367, -64.75824637013409, -60.17347060178844, -63.815393733667236, -58.17971112616257, -82.11570589161572]","[7.203210053469823, 7.203210053469823, 3.1060915643649967, 7.896357234029768, 7.896357234029768, 7.896357234029768, 5.8670252075397205, 7.896357234029768, 7.896357234029768, 7.896357234029768, 7.896357234029768, 3.6196911150137123, 7.896357234029768, 7.203210053469823, 4.867835137652786, 3.284542505323008, 6.5970742498995065, 7.896357234029768, 7.896357234029768, 5.8670252075397205, 7.896357234029768, 7.896357234029768, 6.797744945361658, 7.608675161577986, 7.896357234029768, 7.896357234029768, 7.896357234029768, 7.896357234029768, 7.896357234029768, 7.896357234029768, 7.896357234029768, 7.896357234029768, 7.896357234029768, 7.608675161577986, 6.797744945361658]",we_have seen and heard of_notable artistes_throughout the years_but sadly_their legacies_have disappeared_and in some_cases we_are at a loss to_identify or_name the ones_who paved_the way for_our dancers_painters playwrights_people like_darius david_mabel cissy_cauderion jean_lawrence lord_tokyo lord_solo and_gaylords to_name a_few,-17664.42242789334,0
"[-60.949302140909964, -57.0718347575338, -61.55125128996988, -61.51875755245325, -56.616205119728065, -76.95783964175018, -61.90982814280433, -62.00886875199444, -81.50451556727225, -78.2599050798098, -89.91714559276814, -59.07925311357029, -73.81524560477823, -69.96846083749402, -65.30282721873357, -60.77607378219212, -67.31116674765184, -52.77507637980529, -77.16951340867465, -60.69847196806003, -84.73144829716412, -79.64856575228006, -71.40233586041965, -73.17031905095328, -86.38550865938282, -92.37269951287676, -73.81524560477823, -73.81524560477823, -63.51347509966593, -65.477079909356, -52.54333912573339, -61.74891671663791, -65.73742890386279, -77.37277347947818, -66.9863227896826, -61.64287197090767, -72.35435226500815, -75.66840031293994, -67.57675013610086, -69.2933856241096, -68.8244341043495, -73.81524560477823, -71.47945670022898, -64.43862760639199, -64.62404558579196, -73.1153856256993, -64.96954786076289, -61.34499546367493, -63.05770311545315, -71.8660456509856, -69.29293810255116, -67.29287448318647, -68.38146513642376, -64.19527257973955, -53.35266980480669, -60.32603991657989]","[7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 5.950447084974455, 4.836086439338206, 7.385531610263777, 7.608675161577986, 20.93507762801726, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 5.04372580411645, 7.385531610263777, 6.915527981018042, 1.5779899013167236, 7.608675161577986, 6.5970742498995065, 4.588250275433625, 6.050530543531437, 20.93507762801726, 20.93507762801726, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 6.510062872909877, 3.1060915643649967, 7.608675161577986, 6.797744945361658, 6.510062872909877, 7.608675161577986, 7.608675161577986, 7.385531610263777, 20.93507762801726, 7.608675161577986, 4.867835137652786, 7.385531610263777, 7.385531610263777, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.385531610263777, 7.203210053469823, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986]",stophearinglossbullying_advocacy audiologist_auditory dyslexia_awards awkward_ear moments_bluffing 101_can t_live without_captions can you help_? coping_with hearing_loss cued_speech deaf_deafblind denise_portis gael_hannan guest_post have a_little faith hearing_aid hysteria_hearing aids hearing health hearing_loss hearing_loss depression_lip reader_lip reading_lipreading lipreading_mom s_confessions love and marriage_meniere s_disease my_life with_exceptional kids_parent child hearing_loss prayer_show me your_ears sign_language special_needs child_special needs_parenting surviving_the holidays the_book tinnitus_uncategorized usher_s syndrome_vertigo voice_occlusion,-30686.54694555323,0
"[-89.7287908825098, -77.37277347947818, -79.11865849851769, -74.65591860846888, -73.4691922495846, -68.24622590364368, -70.63221585198062, -75.88176200318263, -70.80114838136755, -68.2133178221917, -72.67148445293877, -74.65591860846888, -73.4691922495846, -64.35269256007447, -85.30740682318823, -73.15592397306659, -79.64856575228006, 0, -74.65591860846888, -62.841832840966106, -48.374852669798614]","[5.1237685117899865, 6.510062872909877, 7.203210053469823, 10.859073345041137, 5.8670252075397205, 6.5970742498995065, 7.896357234029768, 7.608675161577986, 5.950447084974455, 7.203210053469823, 7.896357234029768, 10.859073345041137, 5.8670252075397205, 7.896357234029768, 4.379849005856618, 3.284542505323008, 1.5779899013167236, 8.301822342137932, 10.859073345041137, 7.896357234029768, 7.896357234029768]",i love working in the audiology field because_i get great satisfaction in the changes that a hearing_aid can_make in our_patient s_lives,-10025.309098287242,0
"[0, -77.53077050307668, -75.88176200318263, -70.80114838136755, -56.10096395881722, -66.56913870929579, -73.15592397306659, -79.64856575228006, -81.50451556727225, 0, -82.05234017692116, -73.4691922495846, -70.46557801835382, -62.841832840966106, -48.374852669798614]","[8.301822342137932, 4.182785167325459, 7.608675161577986, 5.950447084974455, 6.797744945361658, 6.915527981018042, 3.284542505323008, 1.5779899013167236, 5.950447084974455, 8.301822342137932, 7.203210053469823, 2.9335126037698602, 7.203210053469823, 7.896357234029768, 7.896357234029768]",mehr s because_i get to_see the_way a hearing_aid can drastically change the quality_of our_patient s_lives,-5207.978270833982,0
"[-79.64856575228006, -49.68395426812188, 0, 0, -82.61528765245859, -49.68395426812188]","[1.5779899013167236, 12.711824386165238, 8.301822342137932, 8.301822342137932, 6.510062872909877, 12.711824386165238]",hearing_aid compatible rating m4 very compatible,-1926.66275222576,0
"[0, -58.455812251491, -61.25772731570895, -61.42583329807172, -89.7287908825098, -86.93162618060276, -81.8146053159778, -86.93162618060276, -73.15592397306659, -79.64856575228006, -83.0468280765654, 0, -77.14016471384326, -71.03757129654076, -82.06765191329634, -75.27973396447356, -69.46487942171943, -67.70830344374114, -79.11865849851769, -82.53583052494014, -90.25782562022022, 0, -89.7287908825098, -84.3484839938226, -50.70555659503893, -86.41984542579017, -86.29724495787336, -82.704395346041]","[8.301822342137932, 7.896357234029768, 5.8594753067687275, 7.896357234029768, 10.247537023579973, 12.323512357283322, 3.6478619919804087, 12.323512357283322, 3.284542505323008, 1.5779899013167236, 3.977689685882953, 8.301822342137932, 5.411450584241767, 5.776093697829677, 6.050530543531437, 6.692384429703832, 6.161756178641661, 3.378198425031306, 7.203210053469823, 4.867835137652786, 5.233769407004315, 8.301822342137932, 10.247537023579973, 5.950447084974455, 7.896357234029768, 6.050530543531437, 4.884095658524567, 5.063143889973552]",hello alex i_m half_deaf i use to use a hearing_aid for my_left ear but after 13 years of working at an airline i just gave up on it,-12476.275537787249,0
"[-74.98881612358025, -72.0471386927947, -66.09390213432604, -94.34146491597629, -70.14041809157322, -78.10807006383634, -77.53077050307668, -61.327223578658675, -55.3944857922131, -62.9736032218689, -73.43673305520082, -84.88683384839628, -75.79207549199378, -90.65518926624586, -86.69542938840769, -71.03757129654076, -78.51587971450489, -76.95700071352864, -65.44902409907735, -75.58406849626756]","[7.203210053469823, 7.049059373642564, 7.608675161577986, 5.903927069339561, 7.385531610263777, 7.385531610263777, 4.182785167325459, 7.608675161577986, 7.896357234029768, 6.797744945361658, 7.608675161577986, 6.355912193082619, 6.915527981018042, 5.699132656693548, 5.8594753067687275, 5.776093697829677, 6.692384429703832, 5.331407876568231, 7.608675161577986, 7.896357234029768]",nothing says 80_s like michael jackson s moon walk !_my mom even made not one but two care_bear birthday cakes,-9947.161282994875,0
"[-76.50301728782208, -79.64856575228006, -58.46019213004153, -60.42365953920155, -57.87475106895257, -62.85427390373954, -60.733161027578866]","[3.9073731874654936, 1.5779899013167236, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777]",batteries hearing_aid medical_watch batteries_mp3 players_portable dvd_cd players,-2642.8256261477754,0
"[-34.85004268062592, -86.34679953991929]","[5.776093697829677, 5.3573833629714915]",devry_inc 5,-663.8900191976567,0
"[-79.64856575228006, -53.0104614040826]","[1.5779899013167236, 5.593772141035722]",hearing_aid center,-422.21307459706566,0
"[-69.69146441140471, -73.15592397306659]","[5.166328126208782, 3.284542505323008]",dogan a,-600.3327145510341,0
"[-46.4156864394474, -48.097615227590445]","[7.608675161577986, 7.608675161577986]",dogan_kartal dogovski_c,-719.1210108327182,0
"[-54.16474553217603, -53.755216012609544, -51.32072415354534, -51.040108977181525, -55.20130757933517, -53.28661945788596, -51.22177756848883, -50.271240686743255]","[5.999237249143887, 5.999237249143887, 5.999237249143887, 5.999237249143887, 5.999237249143887, 5.999237249143887, 5.999237249143887, 5.999237249143887]",com/texass_largest hospital_reaches 100_percent icu_capacity 1513481_target blank_recently reached_full capacity_/a,-2521.249884805842,0
"[-63.0765026421418, -67.38524256041784, -61.106037582972114, -79.64856575228006, -54.25683406077387, 0, -63.0765026421418, -67.38524256041784, -61.106037582972114, -79.64856575228006, -54.25683406077387]","[15.217350323155973, 14.771063220527553, 15.217350323155973, 3.155979802633447, 15.792714468059536, 8.301822342137932, 15.217350323155973, 14.771063220527553, 15.217350323155973, 3.155979802633447, 15.792714468059536]",resound_s remote_microphone technology_improves hearing_aid performance medgadget resound_s remote_microphone technology_improves hearing_aid performance,-7986.62569940218,0
"[-63.0765026421418, -67.38524256041784, -61.106037582972114, -79.64856575228006, -54.25683406077387]","[7.608675161577986, 7.385531610263777, 7.608675161577986, 1.5779899013167236, 7.896357234029768]",resound_s remote_microphone technology_improves hearing_aid performance,-1996.656424850545,0
"[-73.4691922495846, -96.68756330564041, -77.53077050307668, -75.97473437273423, -87.62530736185299, -57.08736260319296, -79.64856575228006, -83.86384521249171, -79.87975184426, -81.8146053159778, -56.05981501146645, -67.38524256041784, -93.72081874732075]","[2.9335126037698602, 6.5970742498995065, 4.182785167325459, 5.306090068583941, 6.161756178641661, 7.896357234029768, 1.5779899013167236, 4.135157118336205, 6.5970742498995065, 3.6478619919804087, 7.896357234029768, 7.385531610263777, 4.836086439338206]",the company s new be by_resound hearing_aid is the_first to incorporate remote_microphone technology,-5262.9911611589605,0
"[-73.4691922495846, -67.38524256041784, -93.72081874732075, -73.32088371310581, -73.15592397306659, 0, -71.81964497935688, -55.32344528344745, -73.4691922495846, -79.64856575228006, -81.8146053159778, -73.15592397306659, -63.35553304816135, -83.86384521249171, 0, -90.8499866291239, -73.4691922495846, 0, 0, -74.35537101008961, -67.70830344374114, -73.4691922495846, 0, -77.14016471384326]","[11.734050415079441, 7.385531610263777, 4.836086439338206, 7.203210053469823, 6.569085010646016, 8.301822342137932, 7.608675161577986, 7.896357234029768, 11.734050415079441, 1.5779899013167236, 3.6478619919804087, 6.569085010646016, 7.896357234029768, 4.135157118336205, 8.301822342137932, 5.776093697829677, 11.734050415079441, 8.301822342137932, 8.301822342137932, 6.915527981018042, 3.378198425031306, 11.734050415079441, 8.301822342137932, 5.411450584241767]",the remote_microphone technology uses a thin tube to_connect the hearing_aid to a microphone_that is tucked into the concha cymba area of the external ear,-9828.207450202288,0
"[-73.4691922495846, -73.09921495442585, -67.70830344374114, -73.4691922495846, -79.64856575228006, -83.86384521249171, -46.448979299131345, -74.65591860846888, -73.4691922495846, -71.24065936319884, -81.8146053159778, 0, -77.7275151921824, 0, -66.9863227896826, -61.570448706959866, 0]","[8.800537811309582, 7.203210053469823, 3.378198425031306, 8.800537811309582, 1.5779899013167236, 4.135157118336205, 7.896357234029768, 3.6196911150137123, 8.800537811309582, 7.608675161577986, 3.6478619919804087, 8.301822342137932, 6.915527981018042, 8.301822342137932, 3.1060915643649967, 7.896357234029768, 8.301822342137932]",the body of the hearing_aid is placed in the ear_canal to create device retention and cosmetic appeal,-5876.740345990693,0
[1.0150008988234007],[7.049059373642564],mooly_fest,7.154801600106721,1
[1.0150008988234007],[7.049059373642564],mooly_fest,7.154801600106721,1
[1.0150008988234007],[7.049059373642564],mooly_fest,7.154801600106721,1
"[-63.12000154004018, -46.539958978595365, -49.72035188700591, -46.29627269857642]","[5.384051610053653, 5.8594753067687275, 5.8594753067687275, 5.8594753067687275]",baby_killer could_face life_in prison,-1175.1481271298542,0
"[-57.85956069812537, -79.64856575228006, -78.79237018749149, -73.15592397306659, -75.59796276724953, 0, -78.05103654061676, -77.19039745580741, 0, -90.8499866291239, -73.4691922495846, -75.9889534779619, -60.93883250348436, -67.70830344374114, -61.21094962944192, -78.79237018749149, -86.38550865938282, 0]","[5.776093697829677, 1.5779899013167236, 8.009073871838282, 3.284542505323008, 6.161756178641661, 8.301822342137932, 5.7368729846763955, 6.430020165236341, 8.301822342137932, 5.776093697829677, 2.9335126037698602, 5.8594753067687275, 7.049059373642564, 3.378198425031306, 7.896357234029768, 8.009073871838282, 4.588250275433625, 8.301822342137932]",get_a hearing_aid with a t coil so you_can tap into the sound system of venues with hearing loops,-6095.730978697159,0
"[-83.89195682807906, -89.12540796253293, 0, -79.64856575228006, -61.106037582972114, -77.51906470329985, -82.7205500861709, -66.9863227896826, -36.460588706294395, -85.90357462079837, 0, -60.98431635393585, -72.07468079451743, -85.72884648651144, -73.4691922495846, 0, 0, -75.97473437273423, -70.28533581285782, -62.51879909077949, -58.25364293937325]","[7.203210053469823, 5.529233619898151, 8.301822342137932, 1.5779899013167236, 7.608675161577986, 6.692384429703832, 6.692384429703832, 3.1060915643649967, 5.7368729846763955, 6.355912193082619, 8.301822342137932, 7.385531610263777, 7.203210053469823, 6.286919321595668, 2.9335126037698602, 8.301822342137932, 8.301822342137932, 5.306090068583941, 7.049059373642564, 7.896357234029768, 7.385531610263777]",times are changing hearing_aid technology_improves every year and prices may begin to_come down if the fda approves new over_the counter options,-7269.866296488151,0
"[-85.72884648651144, -86.03850988868292, -81.71795376726402, -46.70706904642517, -73.4691922495846, 0, -73.73867008523361, -74.65591860846888, -61.7141177685886, -86.38550865938282, -74.92933392386853, -74.65591860846888, -68.72990736201693, -79.80859080191799, -87.61874649022184, -89.12540796253293, -60.505568921833834, -82.53583052494014, -83.29042014204495, -86.03850988868292, -54.047519380463946, -68.4279389976158, -75.17684629085089, -98.57447913793446, -79.64856575228006, -66.08359182133927, -63.577077415840655, -61.624523034027675, -70.24160054447223, -73.31607922446605, -80.31302531029047, -55.53098560187047]","[6.286919321595668, 12.444761600916193, 5.699132656693548, 7.896357234029768, 2.9335126037698602, 8.301822342137932, 7.896357234029768, 7.239382230027425, 7.385531610263777, 4.588250275433625, 6.692384429703832, 7.239382230027425, 7.896357234029768, 6.797744945361658, 5.468608998081716, 5.529233619898151, 7.896357234029768, 4.867835137652786, 6.286919321595668, 12.444761600916193, 7.385531610263777, 6.5970742498995065, 6.355912193082619, 5.950447084974455, 1.5779899013167236, 7.896357234029768, 7.896357234029768, 7.896357234029768, 7.385531610263777, 5.950447084974455, 7.049059373642564, 7.608675161577986]",if cost was truly the biggest issue in proper hearing treatment in europe where hearing_aids are provided at no cost under national insurance programs hearing_aid uptake would_be 100 of_those who need them,-15702.450594797258,0
"[-68.88334077423872, -82.53583052494014, -64.57310493607437, -79.80859080191799, -87.61874649022184, -89.12540796253293, -70.28533581285782, -62.51879909077949, -66.9863227896826, -73.260383368435, 0, -83.86384521249171, -65.7854466280491, -79.64856575228006, -66.08359182133927, -83.86384521249171, -74.39979658846134, -75.69332614901894, -74.65591860846888, -73.4691922495846, -78.06420048248016, -75.27973396447356]","[7.608675161577986, 4.867835137652786, 7.608675161577986, 6.797744945361658, 5.468608998081716, 5.529233619898151, 7.049059373642564, 7.896357234029768, 3.1060915643649967, 5.950447084974455, 8.301822342137932, 8.27031423667241, 7.896357234029768, 1.5779899013167236, 7.896357234029768, 8.27031423667241, 7.608675161577986, 7.385531610263777, 3.6196911150137123, 2.9335126037698602, 6.286919321595668, 6.692384429703832]",looking at japan where hearing_aids are over_the counter and professional involvement is low hearing_aid uptake is far less_than in the us 13,-9724.365963280214,0
"[-52.357846788779355, -73.15592397306659, 0, -87.62530736185299, -51.74715786534356, -85.95908679106032, -82.06765191329634, -76.8552793715644, -78.11194913248943, -84.3484839938226, -78.21799498568697, -62.43129984552713, -68.87216588448392, -72.82962758442936, -71.95479139416292, -74.65591860846888, -91.23312901282229, -66.31685528503655, -74.89831896613293, -85.95908679106032, -52.357846788779355, -90.91193794121287, -87.62530736185299, -67.75619010108676, -83.1877060694527, 0, -84.86355951229572, -85.95908679106032, -60.100200127988415, -89.60313173852967, -61.40927232804705, -75.9889534779619, 0, -81.8146053159778, -78.2599050798098, -85.95908679106032, -82.704395346041, -61.90439434908284, -60.100200127988415, -81.8146053159778, -64.43862760639199, -82.25204238053223, -66.9863227896826, -77.55690623066073, -80.00822919984476, -73.4691922495846, 0, 0, -71.02045281686563, -61.40927232804705, -73.92287927548351, -94.34146491597629, -81.8146053159778, -64.43862760639199, -73.29397693944425, -67.70830344374114, -73.4691922495846, 0, -67.70830344374114, 0, -73.81524560477823, -84.88683384839628, 0, -75.0279177555895]","[16.603644684275864, 3.284542505323008, 8.301822342137932, 12.323512357283322, 7.896357234029768, 19.87847132785091, 6.050530543531437, 5.103149224587251, 5.7368729846763955, 5.950447084974455, 5.950447084974455, 7.896357234029768, 7.608675161577986, 6.050530543531437, 7.896357234029768, 3.6196911150137123, 4.4841100161810274, 7.608675161577986, 6.2223808004580965, 19.87847132785091, 16.603644684275864, 7.203210053469823, 12.323512357283322, 7.608675161577986, 5.281397455993569, 8.301822342137932, 7.049059373642564, 19.87847132785091, 14.771063220527553, 5.281397455993569, 15.792714468059536, 5.8594753067687275, 8.301822342137932, 10.943585975941225, 4.836086439338206, 19.87847132785091, 5.063143889973552, 7.385531610263777, 14.771063220527553, 10.943585975941225, 9.735670275305573, 5.04372580411645, 3.1060915643649967, 6.915527981018042, 5.662765012522674, 5.8670252075397205, 8.301822342137932, 8.301822342137932, 3.9910232167524184, 15.792714468059536, 6.510062872909877, 5.903927069339561, 10.943585975941225, 9.735670275305573, 6.797744945361658, 6.756396850062612, 5.8670252075397205, 8.301822342137932, 6.756396850062612, 8.301822342137932, 5.233769407004315, 6.355912193082619, 8.301822342137932, 7.608675161577986]",why_should a dentist be involved ? after all it_s just some plastic teeth you_re putting in your mouth right ? why_should those be customized or professionally fit ? does this argument sound absurd to you ? it sure does to me ! and this_is what the whole otc_hearing aid argument sounds like to me because of the complexity of treating hearing_loss even mild ones,-36104.93162266913,0
"[-85.72884648651144, -89.7287908825098, 0, -62.39097634570177, -51.07871910628684, -89.60313173852967, -64.22992993802562, -83.0468280765654, -63.23339542535023, -79.64856575228006, 0, -58.1677455700686]","[6.286919321595668, 5.1237685117899865, 8.301822342137932, 7.385531610263777, 7.896357234029768, 5.281397455993569, 7.896357234029768, 3.977689685882953, 7.896357234029768, 1.5779899013167236, 8.301822342137932, 7.896357234029768]",if i may_i d_like to_share this checklist for buying hearing_aid http //www,-4257.904381571085,0
"[-79.64856575228006, -53.0104614040826]","[1.5779899013167236, 5.593772141035722]",hearing_aid center,-422.21307459706566,0
"[-89.7287908825098, -52.15890744583381, -82.20678939805687, -60.50044601873724, -72.00430959814608, -68.00064089877257, 0, -66.9863227896826, -72.00430959814608, -82.61528765245859, -60.58284326736076, -79.20103096463043, -64.43862760639199, -77.6443588243327, -82.52274400739294, -64.37353824370149, -54.885716005511355, -80.00822919984476, -85.30740682318823, 0, -82.16171788727972, -78.05103654061676, -84.36887603376046, -66.9863227896826, 0, -86.29724495787336, -64.43862760639199]","[5.1237685117899865, 7.896357234029768, 5.384051610053653, 7.896357234029768, 16.603644684275864, 7.049059373642564, 8.301822342137932, 6.212183128729993, 16.603644684275864, 6.510062872909877, 7.896357234029768, 7.385531610263777, 9.735670275305573, 5.950447084974455, 5.903927069339561, 6.5970742498995065, 6.915527981018042, 5.662765012522674, 4.379849005856618, 8.301822342137932, 6.5970742498995065, 5.7368729846763955, 7.049059373642564, 6.212183128729993, 8.301822342137932, 4.884095658524567, 9.735670275305573]",i remember my cousins some_were really nice and some_were very mean calling me half_breed which i_had no_idea what that meant being so young and picking on me,-12936.657470618144,0
"[0, -77.13673247581997, 0, 0, 0, -74.65591860846888, 0, -76.8552793715644, 0, 0, -65.56357692723161, 0, -65.4504722292696, -83.3641635404855, 0, 0, 0, -65.56357692723161, 0, -87.57094465431827, 0, -71.81964497935688, 0, -69.69146441140471, -76.8552793715644, 0, -71.89826313771982, 0, 0, -66.04524592979438, -75.19281430813236, -67.18801928273872, -88.4517044873207, -62.0502428680609, 0, 0, 0, -71.81964497935688, -64.73409722575813, -83.31133248180078, -69.45005910403398, 0, 0, 0, 0, 0, -75.19281430813236, -61.4784820780815, -84.07383715684283, 0, -65.56357692723161, -67.91835219418266, 0, 0, -89.85606968292136, -88.4517044873207, -75.19281430813236, -86.29724495787336, -88.4517044873207, -50.102429534883306, 0]","[8.301822342137932, 7.896357234029768, 8.301822342137932, 8.301822342137932, 8.301822342137932, 3.6196911150137123, 8.301822342137932, 10.206298449174502, 8.301822342137932, 8.301822342137932, 23.689071702089304, 8.301822342137932, 7.385531610263777, 6.797744945361658, 8.301822342137932, 8.301822342137932, 8.301822342137932, 23.689071702089304, 8.301822342137932, 7.608675161577986, 8.301822342137932, 15.217350323155973, 8.301822342137932, 5.166328126208782, 10.206298449174502, 8.301822342137932, 7.385531610263777, 8.301822342137932, 8.301822342137932, 6.797744945361658, 22.82602548473396, 7.608675161577986, 21.609630160409466, 7.896357234029768, 8.301822342137932, 8.301822342137932, 8.301822342137932, 15.217350323155973, 7.896357234029768, 6.510062872909877, 7.896357234029768, 8.301822342137932, 8.301822342137932, 8.301822342137932, 8.301822342137932, 8.301822342137932, 22.82602548473396, 7.896357234029768, 6.915527981018042, 8.301822342137932, 23.689071702089304, 7.203210053469823, 8.301822342137932, 8.301822342137932, 6.104597764801713, 21.609630160409466, 22.82602548473396, 4.884095658524567, 21.609630160409466, 7.896357234029768, 8.301822342137932]",seachsaba porn turista sexual colombia in europa all sexi adana xxx dosk videos com xxlx vidxxxxeo mesre xxx ful hot hd tube zerrin dogan all holly brown arab xpose group sex german girl toilet akari hoshino mishca tube ebony big strapon doggystyle xxnx ejpt varzin pussi sex kanji lee esi xxx video seachexcogi jasmine school girl sex on girl lindsey olen,-28757.90787165085,0
"[-70.18059573863103, 0, -79.64856575228006, -78.46614882059323, -61.3426256178716, -67.70830344374114, -86.34679953991929, -68.03338978407595, -36.213131876538284, -85.61961781374508, -70.18059573863103, 0, -67.42600239359453, -61.68452001385749]","[15.217350323155973, 8.301822342137932, 1.5779899013167236, 5.7368729846763955, 7.608675161577986, 3.378198425031306, 5.3573833629714915, 7.049059373642564, 7.385531610263777, 5.005985476133603, 15.217350323155973, 8.301822342137932, 5.04372580411645, 7.608675161577986]",power_one p312 hearing_aid battery pack of 5 30 cells by power_one 629 1 200,-5854.872428348801,0
"[0, 0, -59.38695826509791, -67.09920105403175, -78.29637581215155, -62.45485445081037, -71.3213469927442, 0, -77.6443588243327, -74.9585721690035, -64.62338096399957, -54.3376907938864, -59.837592463411276, -89.85606968292136, -69.30761367930099, -77.37277347947818, -69.30761367930099, 0]","[8.301822342137932, 8.301822342137932, 7.608675161577986, 7.608675161577986, 6.797744945361658, 6.797744945361658, 7.203210053469823, 8.301822342137932, 5.950447084974455, 7.896357234029768, 7.896357234029768, 7.608675161577986, 7.608675161577986, 6.104597764801713, 15.792714468059536, 6.510062872909877, 15.792714468059536, 8.301822342137932]",plot witchcraft witch teenager black magic devil worship half_breed adventure dedication couple relations school teenage love teenage protagonist,-8107.203450974774,0
