sentiment_coeff,tfidf_scores,sentence,sentiment_rate,prediction
"[-104.51023917433486, -91.81039476935953, 0, 0]","[1.6012225675989469, 6.856980319728187, 7.262445427836352, 7.262445427836352]",hearing_aid research multibeam microphone_technology,-796.8862235910825,0
"[-38.18789193360032, 0, 0, 0, 0, -104.51023917433486, -104.51023917433486, -21.32445465829191, -104.51023917433486, -53.699773761670556, -102.05395788840623, 0]","[6.856980319728187, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 4.80366770279684, 4.80366770279684, 5.011153629229857, 4.80366770279684, 6.569298247276406, 5.316535278781038, 7.262445427836352]",advanced bionics cochlear implants directionality hearing_aid hearing_aid fitting hearing_aid technologies hearing_aids phonak,-2770.1544204974557,0
"[-44.38181717837342, -49.63883170313538, -82.04441795951979, -55.70297876689553, -62.46424429468039, -64.36297241778546, -51.665136383547456, -58.89176045970042, -53.86312503360765]","[6.856980319728187, 6.856980319728187, 6.009682459340984, 6.856980319728187, 6.163833139168243, 6.856980319728187, 6.856980319728187, 6.569298247276406, 6.856980319728187]",how_did you_prep the_coffee enema_? do_you grind_then pour_water over_the coffee_?,-3456.550432345696,0
"[-57.28969795167205, -148.63306326581238, -84.7599612315003, -148.63306326581238, -49.775191179913236, -60.154690701941476, -78.90665851230334, -84.8650181709772, -55.30194115217665, -69.28015663687657, -52.88199899513204, -43.29574578403486]","[6.163833139168243, 6.680944183110076, 5.470685958608297, 6.680944183110076, 6.856980319728187, 6.856980319728187, 6.856980319728187, 5.390643250934761, 6.856980319728187, 5.470685958608297, 6.856980319728187, 6.856980319728187]",most_of the time the test_come up_negative try_fasting for_a day_w/ coffee_enema a_parasite cleanse,-5972.866351381435,0
"[-69.28015663687657, -58.52841257544319, -54.669473088866916, -59.94685245469065, -66.92007987901293, -60.61082309231702, -57.38413208615204, -67.86543547037657, -43.44311188826255, -64.07340956831514, -43.865409366638474, -71.62269514843909]","[5.470685958608297, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.569298247276406, 6.856980319728187, 6.346154695962197, 6.856980319728187, 6.346154695962197]",coffee_enema with_30 to_60 drops_of eucalyptus_essential oil_hold 15_minutes or_more so_eucalyptus can_be delivered_to the_liver,-4739.868368528654,0
"[-38.56913214089183, -45.74245758356761, -129.66860103361853, -82.04441795951979, -61.02393235188996, -49.10361703028578, -140.4964239643937, -59.33684196460583, -55.13515193844045, -71.62269514843909, -94.03327826622584]","[6.856980319728187, 6.856980319728187, 3.8284582233512054, 6.009682459340984, 6.856980319728187, 6.856980319728187, 4.554395226734142, 6.856980319728187, 6.856980319728187, 6.346154695962197, 6.009682459340984]",adding_tangerine essential_oil to the_coffee enema_increases the_effect of_the coffees_ability to_flush the_liver !_!,-4767.204369849346,0
"[-49.16784198924753, -48.79813221639315, -69.56236848598404, -52.64823470572698, -63.9854034129254, -93.42566623655493, -62.79105987581026, -80.83045053347557, -65.12644384842218, -79.20600756753556, -62.137647812498656, -78.97508498122643, -75.35539150191764, -72.54564810173301, -79.53002480567636, -89.54069638480247, -76.73926934070543, -79.26428822461814, -62.78279485124462, -73.73627920034336, -60.09439752562971, -129.66860103361853, -62.07687528882466, -66.172386528931, -45.19889571945418, -84.8650181709772, -97.681512758035]","[6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.346154695962197, 6.569298247276406, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 3.8284582233512054, 6.856980319728187, 6.856980319728187, 6.856980319728187, 5.390643250934761, 6.009682459340984]",i_recently started_coffee enema_for myself_and do_see this_horrible creatures_so i_now am_super worried_he has_them as_well i_would imagine_from birth_? or_from everyday_life closiness_you know_and have_no idea_what to do_can not_imagine doing_enema for_a kid,-12790.822544217915,0
"[-57.709044776922184, -74.1895607456282, -71.29177589451601, -57.39116638347179, -55.797830316360454, -44.66157648399547, -46.868658529536894]","[6.856980319728187, 6.163833139168243, 6.163833139168243, 6.856980319728187, 6.856980319728187, 6.569298247276406, 6.856980319728187]",can_u make a_coffee enema_or do_u have_to buy_it,-2683.339876265216,0
"[-34.133015756838184, -38.896722286142044, -82.04441795951979, -38.84412394442451]","[6.856980319728187, 6.856980319728187, 6.009682459340984, 6.856980319728187]",i_haven t_tried the_coffee enema_yet,-1260.177769437788,0
"[-50.841685639075166, -52.643638877022276, -69.28015663687657, -59.86149202321415, -84.08604464883386, -75.07314636682337, -79.77114068380014, -75.6562937660424, -78.23947137943694, -73.59596596322758, -49.33590293992142, -66.45359347971689, -47.920943202394305, -58.78580796660557, -49.707193352652894]","[6.856980319728187, 6.856980319728187, 5.470685958608297, 6.856980319728187, 6.346154695962197, 6.856980319728187, 6.163833139168243, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.569298247276406, 6.569298247276406, 6.856980319728187]",recently_i tried_a coffee_enema and_discovered the_black specks_were in_my stool_along with_other scary_creatures such_as rope_worms and_other types_of worms,-6434.872362499511,0
"[-24.82699022701486, -71.29177589451601, -49.25778942833183, -43.06557604699814, -31.307013325415852]","[6.856980319728187, 6.163833139168243, 6.856980319728187, 6.856980319728187, 6.856980319728187]",i_did a_coffee enema_last night_added pink_salt,-1457.3998685507536,0
[-104.51023917433486],[1.6012225675989469],hearing_aid,-167.3441535111085,0
[-104.51023917433486],[1.6012225675989469],hearing_aid,-167.3441535111085,0
[-104.51023917433486],[1.6012225675989469],hearing_aid,-167.3441535111085,0
[-104.51023917433486],[1.6012225675989469],hearing_aid,-167.3441535111085,0
"[-104.51023917433486, -80.68565532066746]","[1.6012225675989469, 4.959860334842306]",hearing_aid repair,-567.5337349268451,0
"[-104.51023917433486, -43.577949737638825]","[1.6012225675989469, 6.163833139168243]",hearing_aid evaluation,-435.9513642409747,0
"[-104.51023917433486, -21.32445465829191]","[1.6012225675989469, 5.011153629229857]",hearing_aid fitting,-274.20427186335553,0
"[-104.51023917433486, -80.68565532066746]","[1.6012225675989469, 4.959860334842306]",hearing_aid repair,-567.5337349268451,0
"[-104.51023917433486, -17.90583701851917]","[1.6012225675989469, 5.470685958608297]",hearing_aid styles,-265.30136466544997,0
"[-104.51023917433486, -41.83048639075897]","[1.6012225675989469, 3.912541340561747]",hearing_aid batteries,-331.00766081075847,0
"[-104.51023917433486, -43.577949737638825]","[1.6012225675989469, 6.163833139168243]",hearing_aid evaluation,-435.9513642409747,0
"[-104.51023917433486, -21.32445465829191]","[1.6012225675989469, 5.011153629229857]",hearing_aid fitting,-274.20427186335553,0
"[-104.51023917433486, -80.68565532066746]","[1.6012225675989469, 4.959860334842306]",hearing_aid repair,-567.5337349268451,0
"[-104.51023917433486, -17.90583701851917]","[1.6012225675989469, 5.470685958608297]",hearing_aid styles,-265.30136466544997,0
"[-104.51023917433486, -41.83048639075897]","[1.6012225675989469, 3.912541340561747]",hearing_aid batteries,-331.00766081075847,0
"[-104.51023917433486, -80.68565532066746]","[1.6012225675989469, 4.959860334842306]",hearing_aid repair,-567.5337349268451,0
"[-148.63306326581238, -35.3353584097442, -104.51023917433486, 0, -82.6671728299225, -60.957078065295235, -98.31360978067934, -67.89332560772476, -73.7492269962409, -61.970068539995374, 0]","[3.340472091555038, 6.856980319728187, 1.6012225675989469, 7.262445427836352, 5.876151066716461, 6.856980319728187, 5.653007515402251, 6.346154695962197, 6.009682459340984, 5.470685958608297, 7.262445427836352]",the average hearing_aid user will replace their instruments every 4 5_years,-3578.746232659364,0
"[-117.6593985770398, -41.192279131861454, -56.92916644058803, -55.21852814347551, -179.7900987379174, 0, 0, -107.50484518298637, -104.51023917433486, -95.02842965943955, -35.02655678521435, -78.97508498122643]","[4.911070170672874, 6.856980319728187, 6.856980319728187, 6.856980319728187, 3.255112242603881, 7.262445427836352, 7.262445427836352, 4.1714029744780365, 1.6012225675989469, 5.316535278781038, 6.856980319728187, 6.346154695962197]",as processors become smaller and faster improvements in hearing_aid technology improve as_well,-4076.8963963609726,0
"[-73.7492269962409, 0, -53.83033142463537, -58.134028897302976, -129.66860103361853, -80.68565532066746, -179.7900987379174, 0, -148.63306326581238, -40.00417042803329, -140.4964239643937, -104.51023917433486, -56.947929832897934, -74.59949542953021, -154.0677279876698, 0, -118.70534368318718, -148.63306326581238, -57.49303116161341]","[6.009682459340984, 7.262445427836352, 6.569298247276406, 5.876151066716461, 3.8284582233512054, 4.959860334842306, 3.255112242603881, 7.262445427836352, 6.680944183110076, 6.856980319728187, 4.554395226734142, 1.6012225675989469, 6.163833139168243, 6.163833139168243, 4.777538778048352, 7.262445427836352, 5.122379264340081, 6.680944183110076, 6.856980319728187]",every attempt will_be made to repair and verify the function of_the hearing_aid before having it serviced at the factory,-8237.028531283431,0
"[-46.59442590911855, -154.0677279876698, -53.50988194117756, -67.06702880522725, 0, -125.64355583296617, 0, -104.51023917433486, -53.83033142463537, -55.699796890984864]","[6.856980319728187, 4.777538778048352, 6.856980319728187, 6.163833139168243, 7.262445427836352, 3.5861447559292756, 7.262445427836352, 1.6012225675989469, 6.569298247276406, 6.856980319728187]",if it needs to_be repaired a loaner hearing_aid will_be offered,-3189.347833801914,0
"[0, -104.51023917433486, -80.68565532066746, -44.81750166538664, -125.64355583296617, -58.34960310782983, -106.85192793280233, -59.77123907000378, 0, -53.49384392658355]","[7.262445427836352, 1.6012225675989469, 4.959860334842306, 6.856980319728187, 3.5861447559292756, 6.163833139168243, 4.820098392467147, 5.758368031060078, 7.262445427836352, 6.569298247276406]",each hearing_aid repair includes a 6 or 12 month warranty,-2895.7182714312994,0
"[-125.64355583296617, -77.4052988858251, -104.51023917433486, 0, -73.71254320418603, -54.642183314369355, -56.44493392152815, 0, -53.49384392658355, -54.28713894114611, -87.64837797960578, -132.4564565913995, 0, -75.37824991156701, -179.7900987379174, -125.64355583296617, -54.642183314369355, -56.44493392152815, -75.44709647889205, -84.7599612315003, -65.9551012058218, -84.09581168319917, -179.7900987379174, 0, -60.845033060888596, -62.910211113410426]","[7.172289511858551, 5.470685958608297, 1.6012225675989469, 7.262445427836352, 5.653007515402251, 14.524890855672703, 14.524890855672703, 7.262445427836352, 6.569298247276406, 6.569298247276406, 6.009682459340984, 3.912541340561747, 7.262445427836352, 5.653007515402251, 6.510224485207762, 7.172289511858551, 14.524890855672703, 14.524890855672703, 5.758368031060078, 5.470685958608297, 6.346154695962197, 6.163833139168243, 6.510224485207762, 7.262445427836352, 6.569298247276406, 6.569298247276406]",a new hearing_aid comes with_a one_to three_year manufacturers warranty against repairs for normal use and a one_to three_year one time replacement loss and damage protection plan,-13204.995754103522,0
"[-45.114018286206466, -63.81194067549221, -64.64523629693268, -46.54934156817421, -80.68565532066746, -53.49384392658355, -119.07894861886663, -58.153485365025, -63.89597266025406, -84.64832183691256, -148.63306326581238, -78.73787937035897, -106.85192793280233, -84.64832183691256, -93.6619271854054, -59.32979333836817, -104.51023917433486, -63.81194067549221, -195.90464261547123]","[6.856980319728187, 12.692309391924393, 6.569298247276406, 6.856980319728187, 4.959860334842306, 6.569298247276406, 4.554395226734142, 6.346154695962197, 6.569298247276406, 12.019364918681967, 3.340472091555038, 6.856980319728187, 4.820098392467147, 12.019364918681967, 5.316535278781038, 6.569298247276406, 1.6012225675989469, 12.692309391924393, 5.876151066716461]",additional coverage beyond_the original repair warranty is available either through the manufacturer or through an independent hearing_aid coverage company,-10548.296497770374,0
"[-50.14550874842944, -55.800332386228824, -52.96410908480378, -146.3804306814509, -47.46750298334969, -104.51023917433486, -50.19260181822664]","[6.856980319728187, 6.856980319728187, 6.856980319728187, 3.878055164490578, 6.856980319728187, 1.6012225675989469, 6.856980319728187]",make_informed decisions_on the_purchase of your_next hearing_aid device_!,-2494.311356606502,0
"[-28.264473769953995, -104.51023917433486, -82.36832694651771]","[6.346154695962197, 1.6012225675989469, 5.5576973355979264]",voted_best hearing_aid office,-804.4931076635228,0
"[-28.264473769953995, -104.51023917433486, -82.36832694651771, -41.75877659201022, -45.60058523192508, -44.941068550205564, -106.27462001469236]","[6.346154695962197, 1.6012225675989469, 5.5576973355979264, 6.856980319728187, 6.856980319728187, 6.856980319728187, 5.1830038861565155]",voted_best hearing_aid office in_solano county_5 years_running !,-2262.4963235665336,0
"[-104.51023917433486, -41.83048639075897]","[1.6012225675989469, 3.912541340561747]",hearing_aid batteries,-331.00766081075847,0
"[-101.39279760469718, -56.261359709297075, 0, -45.07180951579308, -65.0830064817992, 0, -148.63306326581238, -44.86525576432494, -179.7900987379174, -148.63306326581238, 0, -72.34648481774192, 0, -79.96596071275333, -60.15317611548369, -61.40253791289845, 0, -101.56622754008637, 0, -60.15317611548369, 0, 0, -57.40785960477379, 0, -60.77497049275678]","[5.390643250934761, 6.569298247276406, 7.262445427836352, 6.856980319728187, 6.346154695962197, 7.262445427836352, 6.680944183110076, 6.569298247276406, 3.255112242603881, 6.680944183110076, 7.262445427836352, 6.346154695962197, 7.262445427836352, 6.569298247276406, 14.524890855672703, 6.569298247276406, 7.262445427836352, 5.011153629229857, 7.262445427836352, 14.524890855672703, 7.262445427836352, 7.262445427836352, 6.856980319728187, 7.262445427836352, 6.856980319728187]",we had arranged to_watch two episodes the barking_cat and the toastmaster to_help unlock memories which_had been disabled by synapses which_had stopped firing a_long long_time ago,-8958.833746165248,0
"[-148.63306326581238, -44.86525576432494]","[3.340472091555038, 6.569298247276406]",the barking_cat,-791.237845777968,0
"[-63.659396201268216, -137.82158851244947, -61.47056170467368, -119.07894861886663, -85.88444225884078, -55.21018721377523, -148.63306326581238, -44.86525576432494, -106.27462001469236, -73.75816102434614, -72.35270442720781, -78.92811156826743, -55.21018721377523, -40.662753877974126, -55.03064150328919, 0, -148.63306326581238, 0, -146.3804306814509, -94.45991671671302, -70.01812528800095, 0, -59.60500837993208]","[6.856980319728187, 4.4292320837801356, 6.346154695962197, 4.554395226734142, 6.163833139168243, 13.713960639456374, 6.680944183110076, 6.569298247276406, 5.1830038861565155, 6.856980319728187, 6.856980319728187, 6.856980319728187, 13.713960639456374, 6.569298247276406, 6.856980319728187, 7.262445427836352, 6.680944183110076, 7.262445427836352, 3.878055164490578, 5.5576973355979264, 6.346154695962197, 7.262445427836352, 6.856980319728187]",today s story is about blossom the barking_cat ! mrs honey takes blossom to_an animal impersonator the outcome of which has unfortunate consequences,-10987.905627927285,0
[-31.227466142790256],[6.009682459340984],kunta,-187.66715552799104,0
"[-52.94967961770735, -62.238975534170244, -57.54045553811587, -72.95832950488632, -55.97697911126885, -66.67352067393021, -69.20745222872124, -60.14566790140652, -74.66213013205675, -80.14764608054074, -65.75680705827112, -104.51023917433486, -71.76052268020175, -83.96678870530027, -79.91264749699924, -67.05840187169835, -62.45121544527981, -73.63836624303492, -103.63510658566122, -75.87229352996266, -75.77340428469482, -71.80822545185376, -57.38383915368983, -69.46899655610426, -56.75564053632149, -60.65597809584348, -90.88205779803205, -82.47320487997811, -62.553191250791514, -88.75689217071678, -52.77388186690908, -91.39271773580256, -85.60725616796921, -85.02203262916431, -67.78712465094799, -77.88711373546019, -77.36158890451195, -98.13617901266028, -62.45692464899363, -63.77777100915547, -70.46748862368166, -97.16734454633004, -74.21057621659062, -98.13617901266028, -69.70139923042065, -69.6816803645072, -63.047758039950104, -59.254320046107104, -76.96904091859767, -76.96240642469446, -72.07465616696479, -86.21605342512804, -46.035037097269836, -83.59651368727796, -68.7935326915411, -65.37746716575424, -67.33561220773915, -81.54146669274215, -68.9755045354556, -62.616650348099775, -53.68744032104184, -76.12681791809206, -90.06973383052117, -61.851896782463164, -83.32762755110399, -59.48548341236194, -80.33070142164387, -81.86006943382695, -62.89751816701373, -64.47785548108496, -86.65012398247718, -79.63934401506454, -82.20993620432797, -82.09073320295013, -70.70160569245989, -83.00687076660363, -76.6286212005261, -89.73911658020012, -57.85238972628489, -54.56653708004686, -86.81665951265295, -65.40448201196071, -74.25142753168967, -65.25591241227474, -62.05500828725265, -50.63640968581409, -63.97114061169567, -45.765455156501424, -67.15761149199497]","[6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 5.653007515402251, 1.6012225675989469, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.009682459340984, 6.346154695962197, 5.876151066716461, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 12.692309391924393, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.009682459340984, 6.346154695962197, 12.692309391924393, 6.346154695962197, 6.346154695962197, 6.009682459340984, 6.009682459340984, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.163833139168243, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 5.876151066716461]",angioplasty_procedure ankle_replacement appendix_surgery arm_surgery arthroscopic_knee surgery_arthroscopic shoulder_surgery artificial_eye bariatric_surgery biliary_stent bone_anchored hearing_aid breast_reconstruction after_mastectomy brow_lift surgery_bunionectomy cardiac_catheterization cardiac_stent carpal_tunnel surgery_cataract cochlear_implant colonoscopy_corneal transplant_coronary bypass_surgery ct_scan deep_brain stimulation_defibrillator disc_replacement surgery_diskectomy ear_tube surgery_echo ekg_elbow replacement_endoscopy essure_birth control_eye shunt_finger surgery_foot repair_surgery gastroenterostomy_hammertoe correction_heart assist_device heart_valve surgery_hernia repair_surgery hip_fusion hip_repair hip_replacement knee_replacement surgery_kyphoplasty laparoscopic_hysterectomy laparoscopy_cholecystectomy gallbladder_removal lithotripsy_kidney stone_removal mammogram_maxillofacial surgery_middle ear_surgery mra_mri obstructive_sleep apnea_surgery pacemaker_pelvic floor_repair penile_prosthesis surgery_pet scan_prolapse repair_reflux surgery_septoplasty surgery_shoulder replacement_sleep study_spinal cord_stimulator spinal_fusion spinal_instrumentation stress_test testicular_prosthesis tonsil_removal ultrasound_urinary incontinence_treatment urinary_stent uterine_ablation vaginal_prosthesis implantation_vagus nerve_stimulation vertebroplasty_vocal cord_dysfunction treatment_wrist replacement_wrist surgery_x ray,-41361.05127049624,0
"[-52.94967961770735, -62.238975534170244, -57.54045553811587, -72.95832950488632, -55.97697911126885, -66.67352067393021, -69.20745222872124, -60.14566790140652, -74.66213013205675, -80.14764608054074, -65.75680705827112, -104.51023917433486, -71.76052268020175, -83.96678870530027, -79.91264749699924, -67.05840187169835, -62.45121544527981, -73.63836624303492, -103.63510658566122, -75.87229352996266, -75.77340428469482, -71.80822545185376, -57.38383915368983, -69.46899655610426, -56.75564053632149, -60.65597809584348, -90.88205779803205, -82.47320487997811, -62.553191250791514, -88.75689217071678, -52.77388186690908, -91.39271773580256, -85.60725616796921, -85.02203262916431, -67.78712465094799, -77.88711373546019, -77.36158890451195, -98.13617901266028, -62.45692464899363, -63.77777100915547, -70.46748862368166, -97.16734454633004, -74.21057621659062, -98.13617901266028, -69.70139923042065, -69.6816803645072, -63.047758039950104, -59.254320046107104, -76.96904091859767, -76.96240642469446, -72.07465616696479, -86.21605342512804, -46.035037097269836, -83.59651368727796, -68.7935326915411, -65.37746716575424, -67.33561220773915, -81.54146669274215, -68.9755045354556, -62.616650348099775, -53.68744032104184, -76.12681791809206, -90.06973383052117, -61.851896782463164, -83.32762755110399, -59.48548341236194, -80.33070142164387, -81.86006943382695, -62.89751816701373, -64.47785548108496, -86.65012398247718, -79.63934401506454, -82.20993620432797, -82.09073320295013, -70.70160569245989, -83.00687076660363, -76.6286212005261, -89.73911658020012, -57.85238972628489, -54.56653708004686, -86.81665951265295, -65.40448201196071, -74.25142753168967, -65.25591241227474, -62.05500828725265, -50.63640968581409, -63.97114061169567, -45.765455156501424, -67.15761149199497]","[6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 5.653007515402251, 1.6012225675989469, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.009682459340984, 6.346154695962197, 5.876151066716461, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 12.692309391924393, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.009682459340984, 6.346154695962197, 12.692309391924393, 6.346154695962197, 6.346154695962197, 6.009682459340984, 6.009682459340984, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.163833139168243, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 5.876151066716461]",angioplasty_procedure ankle_replacement appendix_surgery arm_surgery arthroscopic_knee surgery_arthroscopic shoulder_surgery artificial_eye bariatric_surgery biliary_stent bone_anchored hearing_aid breast_reconstruction after_mastectomy brow_lift surgery_bunionectomy cardiac_catheterization cardiac_stent carpal_tunnel surgery_cataract cochlear_implant colonoscopy_corneal transplant_coronary bypass_surgery ct_scan deep_brain stimulation_defibrillator disc_replacement surgery_diskectomy ear_tube surgery_echo ekg_elbow replacement_endoscopy essure_birth control_eye shunt_finger surgery_foot repair_surgery gastroenterostomy_hammertoe correction_heart assist_device heart_valve surgery_hernia repair_surgery hip_fusion hip_repair hip_replacement knee_replacement surgery_kyphoplasty laparoscopic_hysterectomy laparoscopy_cholecystectomy gallbladder_removal lithotripsy_kidney stone_removal mammogram_maxillofacial surgery_middle ear_surgery mra_mri obstructive_sleep apnea_surgery pacemaker_pelvic floor_repair penile_prosthesis surgery_pet scan_prolapse repair_reflux surgery_septoplasty surgery_shoulder replacement_sleep study_spinal cord_stimulator spinal_fusion spinal_instrumentation stress_test testicular_prosthesis tonsil_removal ultrasound_urinary incontinence_treatment urinary_stent uterine_ablation vaginal_prosthesis implantation_vagus nerve_stimulation vertebroplasty_vocal cord_dysfunction treatment_wrist replacement_wrist surgery_x ray,-41361.05127049624,0
"[-104.51023917433486, -41.83048639075897]","[1.6012225675989469, 3.912541340561747]",hearing_aid batteries,-331.00766081075847,0
"[-104.51023917433486, -41.83048639075897]","[1.6012225675989469, 3.912541340561747]",hearing_aid batteries,-331.00766081075847,0
"[-54.64269765071504, -56.92529280235916, -51.48938628335064, -70.04597200956279, -68.01219506174195, -52.06133180756882, -55.61847535572273]","[6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187]",carnitas_tortilla heaven_at chancho_hello blog_world !_it s_been a_while,-2803.101676404669,0
"[-68.46263629119629, -40.98238398981628, -53.388262724919144, -63.02965346549687, -70.4113107096286, -83.77996772810845, -68.46263629119629, -60.93597299159017, -66.7027827808436, -80.49645404177282, -76.11583381433954, -89.51265653651656, -59.96833597361953, -71.8512703350981, -69.67729300144023, -70.08951968476462, -79.2426121797668, -75.27544984046585, -57.98044902866642, -47.67702002049919]","[13.138596494552813, 6.856980319728187, 6.856980319728187, 6.856980319728187, 5.758368031060078, 6.856980319728187, 13.138596494552813, 6.856980319728187, 6.856980319728187, 6.163833139168243, 6.569298247276406, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187]",tojo_s restaurant_6 course_omakase for_120 i_ve already_reviewed tojo_s previously_link here_but it_s been_a few_years since_then so_i ll_just keep_it brief_with a_simple photo_gallery descriptio,-9989.707009186059,0
"[-179.7900987379174, -49.30997922774403, 0, -146.3804306814509, -68.37003909639051, 0, 0, -77.6499367164176, -49.05259668692808, -74.44437861173262, -43.31212971371349, -104.51023917433486]","[3.255112242603881, 6.569298247276406, 7.262445427836352, 3.878055164490578, 6.163833139168243, 7.262445427836352, 7.262445427836352, 5.5576973355979264, 6.569298247276406, 6.163833139168243, 6.856980319728187, 1.6012225675989469]",and 90 percent of those 300 million people cannot even afford_a hearing_aid,-3575.2550958212423,0
"[0, -59.77123907000378, 0, 0, -72.71531782152101, 0, 0, 0, 0, -101.56622754008637, 0, -148.63306326581238, 0, -41.82951017081692]","[7.262445427836352, 5.758368031060078, 7.262445427836352, 7.262445427836352, 6.346154695962197, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 5.011153629229857, 7.262445427836352, 3.340472091555038, 7.262445427836352, 6.856980319728187]",oct 12 halloween hearse show shine noon 5pm presented by deadmonton the bonewagon association,-2097.9401453906194,0
